dev_eui,timestamp,gt_x,gt_y,NN_LoRa_GT_x,NN_LoRa_GT_y,error
343233386B376717,2018-11-26 09:01:46.045000+01:00,-651.0809941145518,-3345.0439129600154,-505.54193,-3372.1257,148.03730541077243
343233385F377C18,2019-01-16 11:26:11.445000+01:00,469.1886443405051,-2464.8808240185963,468.7611,-2303.4653,161.41605818659684
3432333860376818,2019-01-03 15:07:06.889000+01:00,-614.4634979071634,-4557.336013294751,-602.26825,-4556.6665,12.213612334108458
3432333864377C18,2019-01-10 15:15:50.988571470+01:00,-1200.775011164562,-1084.1912555827794,-1197.4395,-1063.2448,21.210422029124082
3432333855378A18,2019-01-02 10:06:37.349000+01:00,-918.0932531219489,-3897.319740334342,-1012.6452,-3682.9285,234.31536297490305
343233386B376717,2019-01-02 11:47:47.162352776+01:00,-618.0820900077983,-1566.4782108244149,-546.5229,-2012.6793,451.90281072992
343233386B376717,2019-02-02 10:07:32.853000+01:00,-608.8530202463943,-4548.004163677058,-600.9523,-4547.374,7.925838955795846
3432333853376B18,2018-12-31 10:48:34.619000+01:00,-1970.4727816067584,-3116.8377723091794,-1981.625,-3113.0632,11.773662406040346
3432333864377C18,2019-01-09 19:50:28.604779693+01:00,-1371.7783854459992,-478.8935553806564,-1602.2549,-604.3522,262.4105191032589
3432333860376818,2019-01-10 15:31:50.524000+01:00,-584.5188183191855,-4556.063488346884,-588.9796,-4556.3623,4.470793174761126
343233385F377C18,2019-01-31 07:57:49.616415839+01:00,396.45162324177136,-2106.0287887200698,393.4226,-2101.84,5.169153845241376
3432333864377C18,2019-01-02 15:56:18.133565737+01:00,-1267.901554169156,-2153.1122117911536,-1266.3484,-2150.3042,3.2089340393222767
343233386B376717,2019-01-24 11:23:15.379000+01:00,-1271.9185233581345,-2736.7769878795357,-1034.6782,-2874.7295,274.4336964039939
3432333864378618,2019-01-18 08:56:53.784621903+01:00,-2378.4441338839656,-3585.5511281069,-2392.9392,-3580.9045,15.22162848591799
3432333852378918,2019-01-09 17:06:54.596242261+01:00,-1679.5247015888094,-551.0033024264594,-1771.6229,-224.7167,339.0354349759862
3432333855376418,2019-01-08 11:42:58.788652902+01:00,-617.9160995444681,-1991.077368429408,-590.9201,-1989.2032,27.060969187523593
3432333851378918,2019-01-21 08:47:22.946000+01:00,-602.5453826393937,-4612.054586053036,-583.9488,-4579.0576,37.876551534869336
3432333864377C18,2019-01-03 08:59:31.786000+01:00,-2594.4973149650646,-3508.77545625225,-2591.1746,-3505.021,5.013648173272858
3432333855378A18,2018-12-31 11:32:40.885555551+01:00,-1432.8960735815356,-3855.750592037349,-1627.0289,-3526.8904,381.8855911068741
3432333853376B18,2019-01-08 10:02:15.621000+01:00,-2574.113686681118,-3381.522961465539,-2570.1938,-3375.0547,7.563313167795499
3432333855376418,2019-01-29 10:34:51.707291987+01:00,-584.0872431144435,-2360.5337782934926,-626.76654,-2344.2847,45.66788821485455
3432333864377C18,2019-01-09 10:13:02.179039230+01:00,-2764.5379400779075,-3280.9934905840373,-2503.2388,-3330.879,266.0184415121197
3432333852378918,2019-01-04 12:13:58.853828902+01:00,-86.11585253176509,-1204.2327756649104,-78.75318,-1219.3112,16.779943857662424
3432333855376418,2019-01-07 08:14:28.465416883+01:00,-585.7139496553888,-1560.5397610677016,-562.8822,-1725.207,166.24258949953597
3432333864377C18,2019-01-09 15:05:08.480000+01:00,-1420.4135908376768,-1599.139684486338,-1362.3729,-1733.3641,146.23584454054665
343233385F377C18,2019-01-08 09:14:00.496000+01:00,-1033.7886057472176,-514.1000789383133,-1089.2068,-505.28873,56.11430077865447
3432333860376818,2019-01-29 11:01:01.142727845+01:00,-906.7063073620014,-869.982889358482,-477.0338,-847.0874,430.2820648451133
3432333853376B18,2019-01-02 10:03:38.339131233+01:00,-2127.898134157523,-2302.421805674228,-2181.0093,-2577.1145,279.7800402450437
3432333864377C18,2019-01-29 17:14:01.187853504+01:00,-1149.3511658703026,-2193.833010122901,-1149.3619,-2189.7764,4.056657238957491
3432333857376218,2019-01-07 08:40:27.850057728+01:00,-1611.0038390870932,-1809.1063008844108,-1613.2301,-1809.9882,2.3945611310891066
343233385F377C18,2019-01-16 10:51:23.484018110+01:00,429.35093310702246,-2637.520041945901,353.03467,-2678.9739,86.84810165721092
3432333853376B18,2019-01-30 10:47:49.409000+01:00,-1906.6660485315788,-2875.0580322144283,-1935.1079,-3048.1052,175.36895474527597
3432333860376818,2019-01-04 17:34:33.654000+01:00,-578.3107749893356,-4563.2744630514635,-586.55457,-4567.9165,9.460899752240465
3432333851378918,2019-01-07 16:38:26.532000+01:00,868.3293123144563,-910.7036876902303,685.3987,-931.1122,184.06553806704093
3432333860376818,2019-01-17 10:51:23.521000+01:00,-873.1430357424432,-1081.222030704423,-873.7262,-1041.4081,39.81822023816252
3432333855376318,2019-02-01 13:31:56.340261993+01:00,-77.8163293503834,-3312.3824392980923,-35.24433,-3319.4236,43.15035030446469
3432333855376318,2019-02-05 08:04:51.657933561+01:00,-1748.6099315833158,-688.8601717787301,-1774.4359,-681.34314,26.897715379221555
3432333851378918,2019-01-26 11:36:43.774000+01:00,1821.7453287466953,-2665.515590798977,1497.146,-2877.4116,387.63985142580583
3432333864377C18,2019-01-30 17:42:45.344351443+01:00,-1827.2894101439547,-1902.4247970613324,-1844.3165,-1995.6403,94.75782320476542
3432333860376818,2019-01-10 18:56:52.002000+01:00,-576.7504646336713,-4558.608538242616,-586.46356,-4561.547,10.147811762898659
3432333853376B18,2019-01-30 11:18:22.918000+01:00,-2104.659469745986,-2601.040993440377,-2307.3745,-2733.9333,242.39176258727798
3432333857376218,2019-01-03 12:40:50.979000+01:00,-1098.3588957499098,-492.4671548245724,-628.8453,-1451.9083,1068.1621593404013
3432333860376818,2019-01-08 08:30:15.969000+01:00,-578.2443788039884,-4557.760188277372,-587.4348,-4552.717,10.483315518405657
343233386B376717,2019-01-21 08:53:54.746000+01:00,-447.1783088848465,-3237.303467373933,-445.55457,-3227.857,9.585068767009997
3432333864377C18,2019-01-14 16:12:13.150000+01:00,-1313.8145160446065,-2242.1889581418513,-1326.9823,-2246.8074,13.95422105985127
3432333851376518,2019-02-04 11:32:42.758000+01:00,-589.4653341273079,-4602.2985614527215,-595.28534,-4585.096,18.16023116789983
3432333864378618,2019-01-30 11:35:24.748436589+01:00,-1387.6802717174587,-4594.663411765519,-1405.3049,-4531.6865,65.39661383349365
3432333864377C18,2019-01-23 19:50:36.380705880+01:00,-1698.5472084619603,-598.9350754627876,-1895.8557,-742.87305,244.23100854342653
3432333851378918,2019-01-31 16:33:31.982843733+01:00,669.8711145586531,-1065.1033813647725,688.4105,-731.25244,334.3653088413275
3432333864377C18,2019-01-24 19:36:54.608399711+01:00,-1509.5504688946362,-2010.1652426474145,-1087.3983,-2382.5977,562.9550100824584
3432333855376418,2019-01-28 10:49:54.261000+01:00,-611.64166003053,-2354.5953285367796,-612.0108,-2354.1304,0.5936767808510964
3432333855376418,2019-01-11 10:36:57.394551440+01:00,-567.2890082213784,-2264.670232220837,-557.48914,-2323.9287,60.06333990398465
3432333860376818,2019-01-08 08:13:24.252000+01:00,-578.1447845259678,-4558.184363259995,-584.7485,-4569.0786,12.739442679897468
343233386B376717,2019-02-01 19:12:39.249000+01:00,-611.5420657524663,-4550.12503859017,-605.70276,-4547.489,6.4068260756693824
343233386B376717,2019-01-18 09:35:48.284000+01:00,-1360.756618759033,-2892.0250315193234,-1109.2427,-2978.6438,266.0114177292543
3432333860376818,2019-01-02 10:10:11.316171362+01:00,-1063.9324737845743,-704.1304711531352,-1052.1818,-704.1107,11.750727692330804
3432333851378918,2019-01-25 15:26:08.167401069+01:00,-1192.5750823171757,-1063.4066814342837,-1224.5461,-811.67395,253.75483575932367
343233385F377C18,2019-01-29 10:02:51.255000+01:00,1396.9093414100068,-3257.239691557185,1424.2634,-3281.8914,36.82323544374277
3432333860376818,2019-01-11 15:44:36.600000+01:00,-603.5413254194617,-4555.215138381639,-596.65,-4547.448,10.383386058389007
3432333860376818,2019-01-21 11:23:25.882012529+01:00,-1065.2271993939034,-714.7348457186943,-1072.4961,-569.50256,145.41407301364717
3432333853376B18,2018-12-31 08:12:39.755574035+01:00,-1246.555180707105,-296.0741378704147,-1236.6577,-429.24332,133.53647444593358
343233386B376717,2019-01-21 08:45:21.806887202+01:00,-671.6970096546919,-2815.6735346472965,-835.269,-2783.652,166.676820275339
3432333857376218,2019-01-16 12:25:17.704000+01:00,-2175.338207614871,-3415.032785092706,-2136.088,-3327.0398,96.35016192518474
3432333860376818,2019-02-05 08:38:53.377047265+01:00,-1150.3471086457498,-300.3158876966386,-1203.1346,-313.03262,54.29769061331809
3432333855376418,2019-02-01 08:31:40.343177333+01:00,-521.0772632113597,-1828.1941751024176,-663.0212,-1280.2699,566.011562880924
3432333860376818,2019-01-05 12:20:59.374000+01:00,-581.265405237259,-4558.184363259995,-588.34406,-4552.74,8.930051750610218
3432333860376818,2019-01-09 14:06:33.192000+01:00,-578.3107749893356,-4559.881063190484,-582.3861,-4565.9214,7.286552732359862
3432333864377C18,2019-01-08 14:46:36.385384827+01:00,-973.6004639235775,-1714.091104777,-936.14276,-1719.122,37.79403229369087
3432333864378618,2019-01-23 08:56:35.475180975+01:00,-2138.55472169115,-3400.6108356835457,-2325.6418,-3529.3137,227.08153730199018
3432333860376818,2018-12-31 09:43:18.938414371+01:00,-908.0010329732474,-739.3369947107924,-778.29865,-1072.4274,357.45196366523885
3432333855378A18,2019-01-17 11:00:02.894970223+01:00,-1259.7016253282386,-4185.334553534932,-1253.5111,-3745.4387,439.9393892829409
3432333855378A18,2019-01-10 10:08:09.746563036+01:00,-1339.4434434141065,-3632.2103761953595,-1300.1915,-3380.3074,254.94280894693966
3432333860376818,2019-01-07 16:36:39.283000+01:00,-577.547218857842,-4563.698638034086,-583.9842,-4559.6074,7.6271011226697
3432333864377C18,2019-02-05 08:57:34.875630172+01:00,-1422.837051583326,-4252.778375771888,-1313.8722,-4217.11,114.6541901715002
3432333864377C18,2019-01-03 08:28:57.014000+01:00,-1080.9630952597643,-2439.0061500786314,-442.76166,-2597.591,657.6094965491059
3432333855378A18,2019-01-23 08:13:19.703524044+01:00,-1246.6547749845458,-463.1990810236289,-1250.9816,-387.47842,75.84417592408619
3432333853376B18,2019-01-30 08:54:33.438802260+01:00,-1246.090407412381,-431.38595732695103,-1244.5408,-404.53897,26.8916724876007
343233386B376717,2019-02-01 13:50:40.751000+01:00,-612.471612347148,-4549.700863607548,-626.78015,-4556.279,15.748131607574678
3432333855378A18,2019-01-11 13:01:16.618000+01:00,-1294.8916033442106,-3194.0376191464507,-1197.5154,-3248.3896,111.51803348997545
343233385F377C18,2019-01-30 10:11:30.136590279+01:00,1216.6105012846544,-3636.0279510389614,1377.8438,-3431.0715,260.7744115196168
3432333851378918,2019-01-18 11:49:48.515000+01:00,-599.4579600211466,-4610.782061105169,-591.7215,-4587.913,24.14213933694038
3432333851378918,2019-01-16 06:59:03.337000+01:00,-610.8781038991191,-4546.307463746569,-608.9387,-4546.2065,1.942007256500289
343233385F377C18,2019-01-17 10:13:13.985347967+01:00,189.76029801432628,-1828.6183500850398,545.5116,-1770.285,360.50209742330856
343233386A377C18,2019-01-30 12:24:23.177634253+01:00,31.305801441128096,-440.71780694464314,607.1964,-509.19205,579.9471664716837
3432333855376318,2019-01-21 12:44:53.543734792+01:00,-1745.2901223590447,-763.5149687202672,-1253.7417,-368.0612,630.8752215613041
3432333860376818,2019-01-04 07:18:58.862000+01:00,-611.9404428644734,-4550.12503859017,-588.78766,-4553.771,23.438097642141067
3432333860376818,2019-01-28 12:14:10.816000+01:00,-1466.5257411760008,-469.98588074558666,-1436.7778,-511.246,50.86586007030302
3432333855378A18,2019-01-18 11:42:32.170818080+01:00,-1934.12087073289,-3910.469164795635,-1930.7782,-3914.512,5.245729293144293
3432333855378A18,2019-01-16 12:40:22.770422183+01:00,-1171.062718373848,-3354.79993756033,-1183.614,-3366.1152,16.898844802599957
3432333857376218,2019-01-03 11:25:36.287589939+01:00,-1039.764262407327,-509.0099791468451,-1261.5481,-579.9652,232.8577108262887
343233386B376717,2019-01-11 14:29:59.952274956+01:00,-1720.0927703408604,-622.68887448964,-1728.85,-519.9513,103.11013092711404
343233386A377C18,2019-01-16 10:26:56.503273436+01:00,348.5799735617952,-252.3841146603104,364.93103,-224.10196,32.668599165797424
3432333864377C18,2019-01-24 15:50:36.809242874+01:00,-1296.2527251350893,-2239.219733263495,-1297.6068,-2243.8333,4.8081290172659035
3432333864377C18,2019-01-29 08:55:02.610000+01:00,-335.16794410773946,-2407.1930263819536,-169.9165,-2625.265,273.6117272979127
3432333860376818,2019-01-10 11:06:14.443000+01:00,-570.4428270255305,-4564.122813016708,-582.8876,-4556.633,14.524868885373419
3432333864377C18,2019-02-04 14:57:57.869359524+01:00,-1166.348589237486,-1916.8467464704931,-1029.3428,-1787.539,188.39082320035212
343233385F377C18,2019-01-08 11:59:42.519000+01:00,2016.8505162653785,-2587.467393996461,1954.0371,-2568.7407,65.54549797400675
3432333855376418,2019-01-28 11:58:47.988869058+01:00,-570.7748079522801,-2151.839686843286,-579.1762,-2212.8672,61.603079204718476
343233386A377C18,2019-01-16 10:11:42.716000+01:00,917.0309141589698,-803.3874170867698,850.302,-858.2584,86.39198456926002
343233386A377C18,2019-01-04 09:06:49.373947346+01:00,18.590931926881694,38.17574843601324,47.339226,-160.19205,200.44013248909653
3432333851378918,2019-01-17 14:28:48.576000+01:00,-576.3520875215846,-4582.7865122520925,-586.53467,-4570.872,15.672870550569717
3432333860376818,2019-01-10 11:26:16.089000+01:00,-571.3723736204281,-4565.395337964575,-585.27576,-4564.1284,13.960986752845612
3432333853376B18,2019-01-21 09:06:59.355000+01:00,-1676.9684484832471,-2904.7502809979947,-1638.9037,-2843.95,71.73288095442636
3432333855378A18,2019-01-04 09:10:27.622000+01:00,-1454.04325843793,-2960.317203721525,-1695.3278,-3260.5586,385.1793120040672
343233386B376717,2019-01-26 09:57:31.852000+01:00,-543.7183624202411,-1992.7740683598972,-575.2748,-1981.8414,33.396557827325864
343233386B376717,2019-02-01 19:42:41.034000+01:00,-605.8651919062648,-4542.914063885591,-602.97675,-4539.1865,4.715684449232609
343233386B376717,2019-02-03 20:18:30.929000+01:00,-611.110490547791,-4542.065713920345,-605.9831,-4542.56,5.151172641772417
3432333851378918,2019-01-10 15:33:32.604000+01:00,-314.71791899847426,-2662.1221909379983,-284.55054,-2636.0957,39.84280359014541
3432333851378918,2019-01-22 16:07:23.918000+01:00,-597.6320649243083,-4613.327111000904,-593.41254,-4586.08,27.57181930236383
3432333864378618,2019-02-04 08:48:46.240676773+01:00,-1133.2500909980104,-4704.10055728209,-1146.9698,-4635.8853,69.58131476348849
3432333860376818,2019-01-04 08:06:56.241336483+01:00,-611.4756695671317,-4550.12503859017,-611.2708,-4528.6177,21.508338411240135
343233386A377C18,2019-01-24 09:53:06.953000+01:00,572.0031373812485,-465.3199559367408,658.2323,-441.69937,89.40581898869482
3432333855378A18,2019-01-14 11:32:28.848422107+01:00,-1980.1002283181272,-3721.71129752868,-2185.269,-3575.1836,252.12023020732434
3432333855376418,2019-01-17 08:47:56.807939420+01:00,-728.797729010634,-2040.7058413962252,-535.6412,-1811.9637,299.3867085083651
3432333864377C18,2019-01-04 09:10:21.281397540+01:00,-2447.1309858254153,-3618.212601768822,-2345.4575,-3675.1948,116.55242349948738
3432333851378918,2019-01-16 09:26:40.097000+01:00,-577.0824455604096,-4578.968937408491,-584.91223,-4571.862,10.57434234096474
3432333853376B18,2019-01-11 19:57:30.202902156+01:00,-1695.260597327226,-541.6714528087673,-1745.5437,-518.20447,55.48954783470627
343233386A377C18,2019-01-28 11:01:29.592444851+01:00,125.48879050337496,-364.7904850552386,101.18847,-265.5038,102.21716362329418
3432333855376318,2019-02-04 09:52:45.839104069+01:00,-1683.242887923985,-409.3288582305877,-1675.0199,-487.95425,79.05422478084986
3432333853376B18,2019-01-21 08:07:59.262420847+01:00,-2156.5480875526264,-1749.7218033172785,-2146.3557,-1262.4291,487.39930804045224
3432333857376218,2019-01-16 12:31:36.610000+01:00,-2176.0353675463684,-3412.911910179594,-2204.2488,-3405.4658,29.179459503432604
3432333860376818,2019-01-10 08:01:45.779060873+01:00,-578.2443788039884,-4561.577763120975,-573.64874,-4541.1475,20.94080033644799
3432333851378918,2019-01-25 15:26:40.629516100+01:00,-1192.9070632421863,-1063.4066814342837,-1198.567,-873.9221,189.56907558895182
3432333851378918,2019-01-24 11:53:51.143000+01:00,307.08235767488304,-3293.718740062708,328.79956,-3283.1255,24.163068594212547
3432333864377C18,2019-01-25 14:51:45.311947887+01:00,-1255.1202885665632,-1750.1459782999013,-1040.7598,-1587.522,269.0669080495905
3432333860376818,2019-01-03 18:56:08.705000+01:00,-605.2012300528958,-4554.790963399016,-596.64777,-4553.4976,8.650701784050257
3432333855378A18,2019-01-09 14:16:28.147606823+01:00,-1984.9471497651634,-3740.7991717466866,-1962.7058,-3720.9385,29.81818880183954
3432333855376418,2019-01-30 10:49:43.836997527+01:00,-589.2329474786071,-2232.432933541537,-583.1571,-2236.8904,7.535562658947708
3432333851378918,2019-01-23 07:01:35.414000+01:00,-598.2628286850363,-4605.691961313701,-585.5693,-4590.4736,19.817260910745564
343233386A377C18,2019-01-11 08:48:19.493766810+01:00,-1013.3053826374023,-516.6451288340477,-1046.5835,-435.43375,87.7651495876961
3432333864377C18,2019-01-02 13:46:03.452000+01:00,-1473.8625195928396,-467.0166558672304,-1225.5299,-230.10513,343.2144460903303
3432333860376818,2019-01-03 15:12:54.695000+01:00,-616.4553834671556,-4560.729413155729,-608.3313,-4552.3486,11.672113364065172
3432333860376818,2019-01-05 14:59:57.349032543+01:00,-581.5973861639889,-4560.729413155729,-587.8077,-4562.0215,6.3432779766943295
3432333864377C18,2019-01-11 13:30:31.916000+01:00,161.6415134790568,-504.34405433799884,239.76196,-528.589,81.79621926184232
3432333860376818,2019-01-14 20:21:37.430000+01:00,-562.2760962273001,-4579.817287373736,-575.03815,-4573.514,14.233739914262047
343233385F377C18,2019-01-03 11:18:46.460000+01:00,-273.220303107389,-3747.585971468645,-278.37323,-3752.078,6.835927540124839
3432333855376318,2019-01-29 11:51:05.287575785+01:00,-1675.4413362383166,-354.6102854723017,-1672.0933,-313.57364,41.17300041986396
3432333851378918,2019-01-18 18:55:13.160000+01:00,-597.2668859049384,-4609.085361174681,-588.5725,-4587.295,23.4609339397418
3432333855378A18,2019-01-11 11:58:04.361000+01:00,-781.8482810431198,-3299.233014836799,-1066.0543,-3463.1084,328.0673934766381
343233385F377C18,2019-01-30 09:22:10.330037550+01:00,1412.6784353065111,-3252.149591765716,1429.0186,-3231.7795,26.11395161491763
3432333864377C18,2019-01-07 09:09:53.503000+01:00,-2620.3586283593468,-3521.500705730921,-2485.3486,-3448.0347,153.70412356873283
343233386A377C18,2019-01-17 10:36:27.544000+01:00,-182.78869854295908,-14.421949409160788,-91.18018,-131.39395,148.57513014713854
3432333855376418,2019-01-30 09:50:08.921000+01:00,-459.8931783866399,-2268.487807064438,-468.46808,-2273.191,9.779988040642563
343233385F377C18,2019-01-17 14:23:11.529478590+01:00,-1026.2194406439066,-1784.928326874936,-1150.8414,-2185.8938,419.88563930578465
3432333855376318,2019-01-28 09:36:43.522681025+01:00,-1466.9905144693978,-933.6091367518377,-1249.8663,-906.96814,218.75249233329157
3432333857376218,2019-01-02 15:28:17.942991937+01:00,-512.910532411043,-1710.2735299333985,-357.60693,-1523.3523,243.02007304713723
3432333851378918,2019-01-17 07:25:25.825000+01:00,-575.5553332974088,-4583.634862217336,-576.35596,-4576.459,7.220403116954347
3432333864378618,2019-02-02 12:52:10.906000+01:00,-741.9441736964104,-3368.3735370042455,-756.981,-3124.4055,244.43097428785774
3432333851378918,2019-01-15 18:35:47.480000+01:00,-606.5291537596313,-4549.276688624926,-602.0555,-4548.3726,4.564120885559111
3432333855376318,2019-02-01 09:21:33.395801368+01:00,-1831.7711525903374,-935.7300116649496,-1833.2662,-946.4955,10.868792670183687
343233386B376717,2019-01-03 11:45:31.150000+01:00,-333.84002039938525,-2819.4911094908975,-308.4914,-2983.3003,165.75886537328236
3432333864377C18,2019-01-24 07:38:57.197509746+01:00,-1707.776278112093,-544.2165027045016,-1230.6978,-659.47156,490.8030622778869
3432333864377C18,2019-01-09 16:22:09.505617865+01:00,-1238.488044234026,-2234.553808454649,-1239.38,-2226.055,8.545554452400088
343233385F377C18,2019-01-28 08:57:27.291340476+01:00,1612.4977532412547,-3526.166630539767,1619.8186,-3572.3718,46.78156637117992
3432333860376818,2019-02-04 10:54:28.541679480+01:00,-1210.9004293758562,-967.9673103442499,-1095.2504,-888.84106,140.12815526821313
3432333855376418,2019-01-28 12:16:04.583611290+01:00,-967.4256187042084,-581.9680761578925,-965.7472,-463.91006,118.06994191983775
343233386B376717,2019-02-03 20:14:18.218000+01:00,-610.512924879777,-4542.489888902967,-612.87787,-4539.663,3.685617187524674
3432333855376318,2019-01-08 15:34:07.010000+01:00,-978.712970180206,-723.642520353764,-987.35126,-630.63416,93.40865045432201
343233386B376717,2019-01-09 09:18:45.458994410+01:00,-726.8390415447205,-3639.421350899939,-731.3303,-3632.031,8.648051938590534
3432333851378918,2019-02-02 12:37:12.771691623+01:00,1778.08983748673,-3558.403929219068,1633.375,-3636.889,164.62769311773283
3432333851378918,2019-01-04 16:04:09.532346849+01:00,-1053.408678446577,-631.1723741420878,-1097.1578,-417.67276,217.93594036152837
3432333851378918,2019-01-17 17:37:01.738000+01:00,-599.4247619284771,-4609.9337111399245,-597.9009,-4581.5396,28.435023508686534
3432333857376218,2019-01-08 08:00:22.588336170+01:00,-1078.506436411675,-881.8597888719087,-1069.6139,-856.4957,26.87774098573465
3432333857376218,2019-01-07 07:45:43.564494470+01:00,-1089.6941935977998,-635.8382989509337,-1095.4192,-629.56433,8.493423968378051
3432333857376218,2019-01-04 07:37:56.342830458+01:00,-1246.090407412381,-468.7133557977195,-1248.6788,-252.78702,215.9418518457064
3432333855376318,2019-02-04 09:53:17.825656263+01:00,-1683.342482200817,-409.3288582305877,-1792.1345,-520.30334,155.40606315237684
343233386B376717,2019-02-04 16:29:35.810000+01:00,-570.2436384694802,-4567.94038786031,-578.3734,-4563.305,9.358334591809355
3432333860376818,2019-01-04 06:32:18.328000+01:00,-607.9566717443607,-4548.852513642303,-596.4805,-4556.924,14.030251307314684
3432333855378A18,2019-01-17 12:29:36.157000+01:00,-900.4650659537394,-3926.5878141352855,-856.0069,-3953.4534,51.945036672385456
3432333864378618,2019-01-10 12:27:37.974149709+01:00,3.983771127191062,-1727.6647042209156,-636.9796,-1380.9631,728.722196496694
3432333860376818,2019-01-06 20:56:27.216000+01:00,-577.5804169505157,-4551.82173852066,-580.0005,-4542.2236,9.898503848100166
3432333851378918,2019-01-08 14:27:38.352596603+01:00,-726.2414758771481,-2021.6179671782186,-810.2022,-2205.775,202.3936302245148
3432333851378918,2019-01-24 11:00:36.224733853+01:00,-1249.7089994926664,-416.11565795254546,-1245.5673,-363.90347,52.3761994401816
3432333853376B18,2019-01-16 09:50:08.240000+01:00,-2138.2559388631366,-3155.8618707104374,-2092.4229,-3079.9778,88.65137691161502
3432333853376B18,2019-01-04 11:24:14.105574090+01:00,-2062.3651004892117,-2534.021346186042,-1873.5543,-2507.492,190.66546503367377
343233385F377C18,2019-01-31 06:22:00.548518454+01:00,1457.0974829378722,-2932.3216548684486,1184.8589,-3031.1736,289.63003497789794
3432333860376818,2019-01-29 09:26:37.649053371+01:00,-1338.2151139937382,-528.9462033300961,-1135.9613,-471.15518,210.3482967214277
3432333860376818,2019-01-04 14:13:20.299000+01:00,-574.1610134050925,-4559.881063190484,-583.7486,-4556.7603,10.0827176035523
3432333860376818,2019-02-04 10:43:55.312965707+01:00,-997.8350715015229,-533.6121281389424,-929.147,-577.9813,81.77212481700478
3432333864378618,2019-01-30 12:46:20.189811851+01:00,-2065.2533344977337,-3927.43616410053,-1824.1842,-4190.633,356.9128764259991
3432333864377C18,2019-01-04 08:59:16.941633354+01:00,-2454.965735484093,-3689.898173832003,-1538.8541,-4199.707,1048.4109653071744
3432333855376418,2019-01-15 10:25:19.081000+01:00,-642.8146690421543,-2336.77997926664,-747.79834,-2434.3787,143.34250600437605
343233385F377C18,2019-01-18 14:35:14.400343486+01:00,-1520.837820297914,-1825.2249502240606,-1084.7843,-1837.2758,436.22000523955745
3432333860376818,2019-01-18 13:12:57.389085526+01:00,-1572.361259620927,-462.7749060410065,-1599.852,-558.7294,99.81484245725984
343233386A377C18,2019-01-03 10:09:55.929504530+01:00,279.42834644499817,-549.7307774785922,366.66003,-578.2826,91.78547543959942
343233386A377C18,2019-01-05 10:08:03.408000+01:00,-2523.420200660469,-2976.0116780785524,-2934.1516,-2934.5847,412.8153156437829
343233386B376717,2019-02-03 18:31:07.247000+01:00,-610.8449058064517,-4546.307463746569,-602.7221,-4546.325,8.122818226289018
3432333860376818,2019-01-05 11:24:05.596807466+01:00,-571.7043545471761,-4563.2744630514635,-586.88495,-4556.4434,16.646753953741623
3432333855378A18,2019-01-22 09:23:21.576000+01:00,-896.7800776752996,-3932.9504388746204,-860.57935,-3852.3093,88.39390280589558
3432333851378918,2019-01-17 20:14:41.033000+01:00,-597.8312534803281,-4609.085361174681,-587.714,-4584.589,26.503532840211548
3432333855376418,2019-01-04 10:54:12.798691799+01:00,-581.7965747200265,-2193.4088351402784,-592.7416,-2207.8813,18.145156287088824
3432333857376218,2019-01-08 07:52:28.785000+01:00,-1098.7904709528061,-522.1594036081383,-1229.8093,-311.37662,248.18405140387742
343233385F377C18,2019-01-22 11:02:42.904000+01:00,1205.9871116865886,-3680.990499196933,1387.6501,-3452.8293,291.6487102244183
3432333860376818,2019-01-04 07:08:23.160000+01:00,-609.550180192417,-4555.215138381639,-588.45526,-4557.593,21.228489217794607
343233386A377C18,2019-01-30 11:20:16.641051611+01:00,129.43936353753293,-377.9399095165322,110.34484,-272.20596,107.44425628328449
3432333864377C18,2019-01-03 08:15:46.292000+01:00,-1086.606770991625,-2441.1270249917434,-1713.5962,-2916.4465,786.7937265879649
3432333860376818,2019-01-03 10:42:45.965107534+01:00,752.501167155315,-3641.1180508304296,520.50977,-475.4379,3174.1693162871316
3432333860376818,2019-01-21 08:55:53.502557850+01:00,-1329.5172137732807,-530.6429032605856,-1396.5298,-463.17813,95.09037914301807
3432333851376518,2019-02-05 20:46:39.857000+01:00,-587.4402504743348,-4598.905161591742,-594.6362,-4581.8047,18.552852671284192
3432333852378918,2019-01-23 11:49:43.693000+01:00,-168.61311295073324,-1170.2987770551208,371.13342,-1476.2006,620.4048876753627
3432333851378918,2019-01-31 11:55:16.465945+01:00,734.8397818714193,-2976.435853061175,328.51,-3307.29,523.9927252301754
3432333851378918,2019-01-23 07:15:49.190000+01:00,-596.4701316808557,-4606.540311278945,-589.23157,-4596.937,12.025812884780613
3432333860376818,2019-01-14 16:26:19.687000+01:00,-556.1012509893753,-4581.513987304226,-592.56775,-4509.9053,80.3592768789947
3432333860376818,2019-01-09 17:40:57.777000+01:00,-575.5885313900831,-4560.729413155729,-583.5123,-4568.966,11.429128270544199
3432333860376818,2019-01-09 11:03:48.747000+01:00,-572.567504956718,-4559.456888207862,-579.7002,-4564.4277,8.693939459693494
3432333851378918,2019-01-10 11:17:55.397000+01:00,522.7371678455297,-1980.0488188812265,176.38696,-2477.2156,605.9152160386824
3432333855376418,2019-01-04 10:08:27.450000+01:00,-578.3107749893356,-2349.9294037279333,-624.1807,-2272.6594,89.85934629551117
3432333855376418,2019-01-14 09:02:08.161560512+01:00,-661.3724028386288,-1702.6383802461958,-589.76526,-1769.717,98.11793826592312
